url,fetch_date,house_type,bathrooms,bedrooms,price,locality,Condition,Furnishing,Property Size,24-hour Electricity,Air Conditioning,Apartment,Balcony,Chandelier,Dining Area,Dishwasher,Hot Water,Kitchen Cabinets,Kitchen Shelf,Microwave,Pop Ceiling,Pre-Paid Meter,Refrigerator,TV,Tiled Floor,Wardrobe,Wi-Fi,loc,locality_grouped
https://jiji.com.gh/taifa-burkina/houses-apartments-for-rent/1bdrm-apartment-in-taifa-burkina-for-rent-wIJXhmkeldyjnVYYkzhAlNB5.html,2025-12-26,Apartment,1,1,1500.0,Taifa-Burkina,Newly-Built,Unfurnished,1000.0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,Taifa-Burkina,Taifa-Burkina
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/3bdrm-apartment-in-wisa-group-accra-metropolitan-for-rent-u9VN2byPL8oDA8Vp7hqUNlix.html,2025-12-30,Apartment,4,3,5100.0,Accra Metropolitan,Newly-Built,Semi-Furnished,901.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/oyibi/houses-apartments-for-rent/furnished-2bdrm-apartment-in-biosk-properties-oyibi-for-rent-vWvZrdXd5JApLZ7mCbKc7Ysi.html,2025-12-26,Apartment,2,2,6000.0,Oyibi,Newly-Built,Furnished,300.0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,Oyibi,Oyibi
https://jiji.com.gh/spintex/houses-apartments-for-rent/1bdrm-apartment-in-devtraco-estate-road-spintex-for-rent-m76lm6TpPBO9Y0srdX7lScn5.html,2026-01-03,Apartment,1,1,2000.0,Spintex,Fairly Used,Unfurnished,4999.0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,Spintex,Spintex
https://jiji.com.gh/east-legon/houses-apartments-for-rent/1bdrm-apartment-in-marios-properties-east-legon-for-rent-C6nNZHhX5Zt6hQulczD95CVw.html,2025-12-30,Apartment,1,1,2000.0,East Legon,Fairly Used,Unfurnished,100.0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,East Legon,East Legon
https://jiji.com.gh/mallam/houses-apartments-for-rent/1bdrm-apartment-in-mallam-junction-area-for-rent-u9XVnUivTIceNWCWeyhtesvq.html,2025-12-26,Apartment,1,1,1200.0,Gbawe,Newly-Built,Unfurnished,1000.0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,Gbawe,Gbawe
https://jiji.com.gh/mallam/houses-apartments-for-rent/3bdrm-shared-apartment-in-mallam-for-rent-59qquNjN4eXLO0eBgnmWP0X7.html,2025-12-26,Shared Apartment,3,3,3000.0,Gbawe,Newly-Built,Unfurnished,360.0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,Gbawe,Gbawe
https://jiji.com.gh/kwashieman/houses-apartments-for-rent/5bdrm-house-in-kwashieman-for-rent-rVj69ReGI3i5Ydtn72JBXNGa.html,2025-12-26,House,5,5,9000.0,Kwashieman,Fairly Used,Unfurnished,100.0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,Kwashieman,OTHER
https://jiji.com.gh/kotobabi-down/houses-apartments-for-rent/furnished-1bdrm-house-in-kotobabi-down-for-rent-8FdKZc50DItpFSBLphtqJSqO.html,2025-12-26,House,1,1,2700.0,Kotobabi,Fairly Used,Furnished,60.0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,Kotobabi,OTHER
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/4bdrm-house-in-east-airport-for-rent-C3XAEG5PC5i4mFw1zVWeWAxM.html,2025-12-26,House,5,4,27000.0,Airport Residential Area,Newly-Built,Unfurnished,100.0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,Airport Residential Area,Airport Residential Area
https://jiji.com.gh/cantonments/houses-apartments-for-rent/furnished-3bdrm-duplex-in-cantonments-for-rent-BGnvYXJAwzy4f2z2kZSHPd9b.html,2025-12-28,Duplex,2,3,38400.0,Cantonments,Fairly Used,Furnished,250.0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,Cantonments,Cantonments
https://jiji.com.gh/valle-view-area/houses-apartments-for-rent/1bdrm-apartment-in-biosk-pproperties-valley-view-area-for-rent-rJYksVKKW6NkMXW8Yunm6Akn.html,2025-12-26,Apartment,1,1,700.0,Oyibi,Fairly Used,Semi-Furnished,190.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Oyibi,Oyibi
https://jiji.com.gh/circle-station-area/houses-apartments-for-rent/1bdrm-apartment-in-chamber-and-hall-circle-station-area-for-rent-629pfrPdZJoKRzSkHrTnb5BZ.html,2025-12-26,Apartment,1,1,900.0,Darkuman,Fairly Used,Unfurnished,50.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,Darkuman,OTHER
https://jiji.com.gh/acquinas/houses-apartments-for-rent/furnished-4bdrm-house-in-cantonments-acquinas-for-rent-kSuRWMVgOcqU4zd9nnZhw8c.html,2025-12-26,House,5,4,80000.0,Cantonments,Newly-Built,Furnished,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cantonments,Cantonments
https://jiji.com.gh/kwabenya/houses-apartments-for-rent/4bdrm-house-in-madev-realty-kwabenya-for-rent-frvWANFhje5CsGOyizSJuB2i.html,2025-12-26,House,4,4,6000.0,Ga West Municipal,Fairly Used,Unfurnished,42.0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,Ga West Municipal,Ga West Municipal
https://jiji.com.gh/east-legon/houses-apartments-for-rent/3bdrm-apartment-in-east-legon-for-rent-3DljtWC8IztbXbfr53IPflac.html,2025-12-26,Apartment,3,3,14000.0,East Legon,Fairly Used,Unfurnished,100.0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,East Legon,East Legon
https://jiji.com.gh/school-junction/houses-apartments-for-rent/1bdrm-apartment-in-single-room-school-junction-for-rent-3Npd35L6fydZ7bxC6RxzAplH.html,2026-01-03,Apartment,1,1,700.0,Ashaley Botwe,Fairly Used,Unfurnished,70.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Ashaley Botwe,Ashaley Botwe
https://jiji.com.gh/east-legon/houses-apartments-for-rent/4bdrm-townhouse-terrace-in-ab-richie-properties-east-legon-for-rent-iriS52spsmtCkGqWaxarZ29A.html,2025-12-26,Townhouse / Terrace,4,4,34580.0,East Legon,Fairly Used,Unfurnished,268.0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,East Legon,East Legon
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/2bdrm-apartment-in-commandos-adenta-for-rent-e163Eu1xmk9AjVCGVP4crsqX.html,2025-12-26,Apartment,2,2,3300.0,Adenta,Fairly Used,Unfurnished,10.0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,Adenta,Adenta
https://jiji.com.gh/spintex/houses-apartments-for-rent/2bdrm-house-in-spintex-for-rent-nGXejvHkmfVUd1XHzu4wZKe4.html,2025-12-26,House,3,2,7000.0,Spintex,Fairly Used,Unfurnished,121.0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,Spintex,Spintex
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/2bdrm-house-in-community-5-tema-metropolitan-for-rent-de3HfuSrdLkdXDICnAovfbRt.html,2025-12-26,House,2,2,7000.0,Tema Metropolitan,Newly-Built,Semi-Furnished,358.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tema Metropolitan,Tema Metropolitan
https://jiji.com.gh/agbogba/houses-apartments-for-rent/2bdrm-apartment-in-agbogba-for-rent-7v3MiNdwptBUCNTql216i0ed.html,2025-12-26,Apartment,1,2,2000.0,Agbogba,Fairly Used,Unfurnished,1000.0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,Agbogba,Agbogba
https://jiji.com.gh/manet-junction/houses-apartments-for-rent/5bdrm-house-in-unique-key-agency-manet-junction-for-rent-uabVTmRkfE8oSHdR8jLdyXC2.html,2025-12-26,House,6,5,10000.0,Spintex,Fairly Used,Unfurnished,100.0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,Spintex,Spintex
https://jiji.com.gh/spintex/houses-apartments-for-rent/3bdrm-house-in-spintex-batsonaa-for-rent-d7KXxVvqqjRK51xwYjb1FPmI.html,2025-12-26,House,3,3,9000.0,Spintex,Newly-Built,Unfurnished,100.0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,Spintex,Spintex
https://jiji.com.gh/pokuase/houses-apartments-for-rent/studio-apartment-in-pokuasi-fise-pokuase-for-rent-szGn4JA30XYmhvLNOltmfKOd.html,2026-01-03,Studio Apartment,1,1,800.0,Pokuase,Newly-Built,Unfurnished,500.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,Pokuase,Pokuase
https://jiji.com.gh/kasoa/houses-apartments-for-rent/1bdrm-duplex-in-de-icons-real-estate-kasoa-for-rent-kGFYAABpRtgAL1FjevhWYiIK.html,2025-12-26,Duplex,1,1,1500.0,Kasoa,Newly-Built,Semi-Furnished,200.0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,Kasoa,Kasoa
https://jiji.com.gh/greater-accra/houses-apartments-for-rent/3bdrm-apartment-in-west-trassaco-greater-accra-for-rent-wMfQlU7nn5ig8ZO6ihocyoO3.html,2025-12-26,Apartment,3,3,7000.0,Other,Newly-Built,Unfurnished,3000.0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,Accra,OTHER
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/2bdrm-apartment-in-ab-richie-properties-tseaddo-for-rent-oQPp01GbE15ciE7logehtyAF.html,2025-12-26,Apartment,2,2,7000.0,Teshie,Newly-Built,Semi-Furnished,110.0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,Teshie,Teshie
https://jiji.com.gh/oyarifa/houses-apartments-for-rent/furnished-2bdrm-apartment-in-oyarifa-kb-for-rent-ilIn6Qbn3YWcNuqzRU534CrD.html,2025-12-26,Apartment,2,2,27000.0,Oyarifa,Newly-Built,Furnished,16.0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,Oyarifa,Oyarifa
https://jiji.com.gh/ac-mall-area/houses-apartments-for-rent/5bdrm-house-in-a-c-mall-area-for-rent-is6RXsjYkcVFVu1Z4eNZjlr7.html,2025-12-26,House,5,5,21600.0,East Legon,Fairly Used,Unfurnished,100.0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,East Legon,East Legon
https://jiji.com.gh/lake-side-estate/houses-apartments-for-rent/2bdrm-apartment-in-lakeside-estate-for-rent-rb2P7R0SbCXTHe9ATFULWj80.html,2025-12-26,Apartment,1,2,3000.0,Ashaley Botwe,Newly-Built,Unfurnished,2050.0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,Ashaley Botwe,Ashaley Botwe
https://jiji.com.gh/adjiriganor/houses-apartments-for-rent/1bdrm-apartment-in-east-legon-adjiriganor-for-rent-BU3gEXoKejspuDiP8KBqw0ew.html,2025-12-26,Apartment,1,1,2500.0,Adjiriganor,Fairly Used,Unfurnished,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adjiriganor,Adjiriganor
https://jiji.com.gh/greda-estate/houses-apartments-for-rent/2bdrm-apartment-in-greda-estate-for-rent-rKrgiTFbjlU5RmyE9tUgPO3I.html,2025-12-26,Apartment,2,2,4000.0,Teshie,Newly-Built,Unfurnished,200.0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,Teshie,Teshie
https://jiji.com.gh/spintex/houses-apartments-for-rent/furnished-1bdrm-apartment-in-spintex-shell-sign-for-rent-jPx1vTmjoM9eiUKAcZ7SAmnn.html,2025-12-26,Apartment,1,1,5000.0,Spintex,Newly-Built,Furnished,50.0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,Spintex,Spintex
https://jiji.com.gh/spintex/houses-apartments-for-rent/furnished-2bdrm-block-of-flats-in-spintex-for-rent-x5KPfdlhMxSFAYmnYicHSmnL.html,2025-12-26,Block of Flats,2,2,7000.0,Spintex,Fairly Used,Furnished,80.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,Spintex,Spintex
https://jiji.com.gh/teshie/houses-apartments-for-rent/2bdrm-apartment-in-manna-mission-teshie-for-rent-zcc5vV1XJlNzxpUjaprsOvKC.html,2025-12-26,Apartment,2,2,3000.0,Teshie,Newly-Built,Unfurnished,15.0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,Teshie,Teshie
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/furnished-3bdrm-house-in-wisa-groups-accra-metropolitan-for-rent-si3VDH8taXlY9w2zY45bj2PP.html,2025-12-30,House,4,3,16500.0,Accra Metropolitan,Newly-Built,Furnished,863.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/west-legon/houses-apartments-for-rent/1bdrm-apartment-in-westland-accra-for-rent-ar7xqrHszzgUNApEaVAUvstV.html,2025-12-26,Apartment,1,1,4800.0,West Legon,Fairly Used,Unfurnished,12.0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,West Legon,West Legon
https://jiji.com.gh/achimota/houses-apartments-for-rent/3bdrm-house-in-achimota-for-rent-yCZNuxp5uiCQvXGwNOjGctBb.html,2025-12-26,House,3,3,15600.0,Achimota,Newly-Built,Unfurnished,100.0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,Achimota,Achimota
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/4bdrm-house-in-stecanzy-estate-tema-metropolitan-for-rent-m7EgJs4vu5DqJ6lbJRdue3Ck.html,2025-12-26,House,4,4,4500.0,Tema Metropolitan,Fairly Used,Semi-Furnished,100.0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,Tema Metropolitan,Tema Metropolitan
https://jiji.com.gh/first-junction/houses-apartments-for-rent/4bdrm-house-in-ayathar-bedroom-first-junction-for-rent-8x17URuSLmOBIIWToSmRv5sv.html,2025-12-26,House,3,4,4000.0,Teshie,Renovated,Semi-Furnished,16.0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,Teshie,Teshie
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/5bdrm-house-in-tema-metropolitan-for-rent-phljZb4S2lcm0R1Mk8EvLQqA.html,2025-12-26,House,5,5,15600.0,Tema Metropolitan,Fairly Used,Unfurnished,100.0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,Tema Metropolitan,Tema Metropolitan
https://jiji.com.gh/spintex/houses-apartments-for-rent/furnished-1bdrm-apartment-in-spintex-for-rent-Cxt5z2WW41qK0Dzp9uzlc3T4.html,2025-12-26,Apartment,1,1,8500.0,Spintex,Fairly Used,Furnished,200.0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,Spintex,Spintex
https://jiji.com.gh/spintex/houses-apartments-for-rent/1bdrm-apartment-in-hfc-estate-area-spintex-for-rent-rMsw6xwr3UyuXI6mFqpxavl.html,2026-01-03,Apartment,1,1,1500.0,Spintex,Fairly Used,Unfurnished,4852.0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,Spintex,Spintex
https://jiji.com.gh/teshie-new-town/houses-apartments-for-rent/2bdrm-apartment-in-grada-estates-new-town-for-rent-A4lEjFltgBVjEtidgffocFMI.html,2025-12-28,Apartment,2,2,6000.0,Teshie,Newly-Built,Semi-Furnished,500.0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,Teshie,Teshie
https://jiji.com.gh/oyarifa/houses-apartments-for-rent/furnished-2bdrm-house-in-oyarifa-for-rent-4bz5SucXSwlYZmrKfV0Hs9UW.html,2025-12-26,House,3,2,18400.0,Oyarifa,Fairly Used,Furnished,121.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,Oyarifa,Oyarifa
https://jiji.com.gh/achimota/houses-apartments-for-rent/1bdrm-apartment-in-bestchoice-achimota-for-rent-8dAIHc9qe94xxsvvEQ6PtjZW.html,2025-12-28,Apartment,1,1,700.0,Achimota,Fairly Used,Unfurnished,14.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,Achimota,Achimota
https://jiji.com.gh/north-industrial-area/houses-apartments-for-rent/3bdrm-house-in-walako-estate-north-industrial-area-for-rent-kfEOEsowtQTzj2QmvwiDIoEQ.html,2025-12-26,House,3,3,6500.0,North Industrial Area,Renovated,Unfurnished,600.0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,North Industrial Area,OTHER
https://jiji.com.gh/amrahia/houses-apartments-for-rent/5bdrm-house-in-amrahia-for-rent-acOdrIt6S2wY4uEAIdH3pZWn.html,2025-12-26,House,4,5,2500.0,Amrahia,Fairly Used,Semi-Furnished,80.0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,Amrahia,OTHER
https://jiji.com.gh/abokobi/houses-apartments-for-rent/2bdrm-apartment-in-agbogba-junction-abokobi-for-rent-CzCZDs0f2iL0GV3wE4r3UkKb.html,2025-12-26,Apartment,2,2,2200.0,Abokobi,Fairly Used,Semi-Furnished,80.0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,Abokobi Station,Abokobi
https://jiji.com.gh/dome/houses-apartments-for-rent/4bdrm-house-in-madev-realty-dome-for-rent-uHkrQrHSGZ6bk9w2R8K5cfW6.html,2025-12-26,House,4,4,20000.0,Dome,Fairly Used,Semi-Furnished,27.0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,Dome Market,Dome
https://jiji.com.gh/east-legon/houses-apartments-for-rent/1bdrm-apartment-in-marios-properties-east-legon-for-rent-ap90MMJEwh5loPiUrC60sLgB.html,2025-12-26,Apartment,1,1,1700.0,East Legon,Fairly Used,Unfurnished,100.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,East Legon,East Legon
https://jiji.com.gh/east-legon/houses-apartments-for-rent/1bdrm-condo-in-east-legon-for-rent-uCIZGOzXCEUHxK0ndRL5Fl0C.html,2025-12-26,Condo,2,1,3000.0,East Legon,Newly-Built,Unfurnished,100.0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,East Legon,East Legon
https://jiji.com.gh/greater-accra/houses-apartments-for-rent/furnished-2bdrm-apartment-in-greater-accra-for-rent-cTGAE170GzBZWeBMYt2o7GSN.html,2025-12-26,Apartment,2,2,22790.0,Other,Newly-Built,Furnished,800.0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,Accra,OTHER
https://jiji.com.gh/cantonments/houses-apartments-for-rent/furnished-2bdrm-apartment-in-charclem-ventures-cantonments-for-rent-6bSM11bPUvjkfxBqG3rgT2Iv.html,2025-12-26,Apartment,2,2,41523.0,Cantonments,Newly-Built,Furnished,145.0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,Cantonments,Cantonments
https://jiji.com.gh/east-legon/houses-apartments-for-rent/3bdrm-house-in-east-legon-for-rent-7WfvUXa7efKRhcvUp2GijZoj.html,2025-12-26,House,3,3,12000.0,East Legon,Newly-Built,Unfurnished,100.0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,East Legon,East Legon
https://jiji.com.gh/dzorwulu/houses-apartments-for-rent/furnished-3bdrm-townhouse-terrace-in-dzorwulu-for-rent-CjeDzzHmquvv19W2blIRYlNK.html,2025-12-26,Townhouse / Terrace,3,3,30750.0,Dzorwulu,Newly-Built,Furnished,195.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Dzorwulu,Dzorwulu
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/2bdrm-apartment-in-tema-com-25-estate-for-rent-sKaP73L7utDyfKmbMbEiMQnw.html,2025-12-26,Apartment,2,2,4000.0,Tema Metropolitan,Old,Unfurnished,222.0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,Tema Metropolitan,Tema Metropolitan
https://jiji.com.gh/ability/houses-apartments-for-rent/furnished-2bdrm-apartment-in-adjiringanor-ability-for-rent-p7GsOasFPPQkHkYmMK6kjy2s.html,2025-12-26,Apartment,2,2,20160.0,Adjiriganor,Fairly Used,Furnished,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adjiriganor,Adjiriganor
https://jiji.com.gh/haatso/houses-apartments-for-rent/2bdrm-apartment-in-haatso-for-rent-xnFsXxQp2k0mWZEiaKWZD23f.html,2025-12-26,Apartment,2,2,5000.0,Haatso,Fairly Used,Unfurnished,65.0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,Haatso,Haatso
https://jiji.com.gh/tantra-hills/houses-apartments-for-rent/3bdrm-house-in-pyramid-estate-tantra-hills-for-rent-pyzw8VxxbxR7UI9GD9tdAWGd.html,2025-12-26,House,3,3,12000.0,Tantra Hills,Newly-Built,Semi-Furnished,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tantra Hills,Tantra Hills
https://jiji.com.gh/ga-east-municipal/houses-apartments-for-rent/2bdrm-apartment-in-ben-properties-ga-east-municipal-for-rent-bvJZMZHzWlzNodqbWTKGZNpX.html,2025-12-26,Apartment,2,2,1800.0,Ga East Municipal,Fairly Used,Unfurnished,12.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Ga East Municipal,Ga East Municipal
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/2bdrm-apartment-in-george-properties-accra-metropolitan-for-rent-UlsIzzRkmbEdFlszJn7888G.html,2025-12-26,Apartment,3,2,4000.0,Accra Metropolitan,Newly-Built,Semi-Furnished,142.0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/1bdrm-apartment-in-adenta-for-rent-jRP8dXe3QeCIrlaf8mwRPJrV.html,2025-12-26,Apartment,1,1,1300.0,Adenta,Fairly Used,Semi-Furnished,280.0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,Adenta,Adenta
https://jiji.com.gh/haatso/houses-apartments-for-rent/furnished-3bdrm-apartment-in-haatso-for-rent-htW71geGUZ3s8DEndAutuGyQ.html,2025-12-26,Apartment,3,3,15000.0,Haatso,Renovated,Furnished,2000.0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,Haatso,Haatso
https://jiji.com.gh/west-legon/houses-apartments-for-rent/2bdrm-house-in-westland-for-rent-x3JTx3cxQcVaXUX2ZkdepGf8.html,2025-12-26,House,2,2,12000.0,West Legon,Fairly Used,Unfurnished,253.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,West Legon,West Legon
https://jiji.com.gh/american-house/houses-apartments-for-rent/4bdrm-house-in-east-legon-american-house-for-rent-8hiK2payP4Z660kjaZjqGm6y.html,2025-12-26,House,5,4,45000.0,East Legon,Newly-Built,Unfurnished,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,East Legon,East Legon
https://jiji.com.gh/spintex/houses-apartments-for-rent/1bdrm-apartment-in-okpoigono-spintex-for-rent-dR2G1OwlH7fRaXfe8wG1YMIR.html,2025-12-26,Apartment,1,1,2000.0,Spintex,Newly-Built,Unfurnished,897.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spintex,Spintex
https://jiji.com.gh/gbawe/houses-apartments-for-rent/5bdrm-mansion-in-julicat-gbawe-for-rent-38a7SF2DnQfCv9e16pKgFGna.html,2025-12-26,Mansion,5,5,9000.0,Gbawe,Fairly Used,Unfurnished,1052.0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,Gbawe,Gbawe
https://jiji.com.gh/lake-side-estate/houses-apartments-for-rent/1bdrm-apartment-in-lakeside-for-rent-7nt3CqPv1xDvhpmxIQd09nIQ.html,2025-12-26,Apartment,1,1,1500.0,Ashaley Botwe,Fairly Used,Unfurnished,2000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ashaley Botwe,Ashaley Botwe
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/3bdrm-townhouse-terrace-in-airport-residential-area-for-rent-bszD4CtqnX5z01Kl8Qy5R8wM.html,2025-12-26,Townhouse / Terrace,3,3,32000.0,Airport Residential Area,Newly-Built,Unfurnished,200.0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,Airport Residential Area,Airport Residential Area
https://jiji.com.gh/ablekuma/houses-apartments-for-rent/furnished-mini-flat-in-ablekuma-for-rent-8iROtcTtyqSinND1tZ1V8PWF.html,2025-12-26,Mini Flat,1,1,500.0,Ablekuma,Newly-Built,Furnished,100.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,Ablekuma,Ablekuma
https://jiji.com.gh/west-legon/houses-apartments-for-rent/furnished-4bdrm-house-in-west-legon-for-rent-mTq3dAdqktJ9HZbQ4tAs9tCa.html,2025-12-26,House,4,4,42000.0,West Legon,Newly-Built,Furnished,100.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,West Legon,West Legon
https://jiji.com.gh/ashaley-botwe/houses-apartments-for-rent/2bdrm-apartment-in-east-legon-hills-ashaley-botwe-for-rent-dCX5zybsGMAYFNv4jd5qXyri.html,2025-12-26,Apartment,2,2,3000.0,Ashaley Botwe,Fairly Used,Semi-Furnished,587.0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,Ashaley Botwe,Ashaley Botwe
https://jiji.com.gh/spintex/houses-apartments-for-rent/3bdrm-apartment-in-spintex-texpo-market-for-rent-fdjRSCFz2YExsDo52Ezg3feG.html,2025-12-26,Apartment,3,3,3200.0,Spintex,Fairly Used,Unfurnished,50.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,Spintex,Spintex
https://jiji.com.gh/ofankor-ofankor/houses-apartments-for-rent/furnished-3bdrm-house-in-ofankor-for-rent-C6KudkcZaYKwZ4MivCnFV5iA.html,2025-12-26,House,3,3,15000.0,Ofankor,Newly-Built,Furnished,120.0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,Ofankor,Ofankor
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/1bdrm-apartment-in-accra-metropolitan-for-rent-kdlcBmN3F5VXmq1jPnkjYul5.html,2025-12-26,Apartment,1,1,2000.0,Accra Metropolitan,Renovated,Unfurnished,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/regimanuel-gray-estates/houses-apartments-for-rent/2bdrm-house-in-community-19-regimanuel-gray-estates-for-rent-BlwPiWTUoAojwdsvUDmBni95.html,2025-12-30,House,2,2,4000.0,Spintex,Fairly Used,Unfurnished,400.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,Spintex,Spintex
