url,house_type,bathrooms,bedrooms,price,locality,condition,furnishing,24_hour_electricity,air_conditioning,apartment,balcony,chandelier,dining_area,dishwasher,hot_water,kitchen_cabinets,kitchen_shelf,microwave,pop_ceiling,pre_paid_meter,refrigerator,tv,tiled_floor,wardrobe,wi_fi,loc,lat,lng
https://jiji.com.gh/presby-church-area/houses-apartments-for-rent/10bdrm-mansion-in-westlands-presby-church-area-for-rent-gPpRtMERb7NcwhpYJZGyXTo.html,Mansion,7,10,50000.0,West Legon,Used,Unfurnished,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,West Legon,5.6495001,-0.2100343
https://jiji.com.gh/malejor/houses-apartments-for-rent/3bdrm-apartment-in-abventures-malejor-for-rent-wkhWTLnejhaJaJeIbH7ySdv8.html,Apartment,3,3,2500.0,Adenta,New,Semi-Furnished,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,Adenta,5.7141674,-0.15418
https://jiji.com.gh/pokuase/houses-apartments-for-rent/1bdrm-apartment-in-gak-courts-pokuase-for-rent-uXuSDEXWyBPtZZBqvtWTyZwU.html,Apartment,1,1,850.0,Pokuase,Used,Unfurnished,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Pokuase,5.700273,-0.302078
https://jiji.com.gh/baatsona-total/houses-apartments-for-rent/1bdrm-apartment-in-baatsona-total-for-rent-yBmkBSzw0QGDeQqvTp4cQkhh.html,Apartment,1,1,1000.0,Spintex,New,Unfurnished,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/2bdrm-house-in-unique-key-agency-tema-metropolitan-for-rent-2CZLBSyJZ9B6vd2Bkmq8NjT4.html,House,2,2,3500.0,Tema Metropolitan,Used,Unfurnished,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,Tema Metropolitan,5.6563118,-0.009326599999999999
https://jiji.com.gh/east-legon/houses-apartments-for-rent/6bdrm-house-in-testimonial-building-east-legon-for-rent-5BfaY8G1mpBBNNlzoCO73tcH.html,House,6,6,26000.0,East Legon,Used,Unfurnished,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/roman-ridge/houses-apartments-for-rent/3bdrm-house-in-ab-richie-properties-roman-ridge-for-rent-ic48LkiP7b2Ug6HdiBBZJtNM.html,House,3,3,35000.0,Roman Ridge,Used,Semi-Furnished,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,Roman Ridge,5.6024006,-0.1951648
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/2bdrm-apartment-in-tema-metropolitan-for-rent-2OHwxVVL0QAXVAYkN9EnDzLq.html,Apartment,2,2,2000.0,Tema Metropolitan,Used,Unfurnished,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,Tema Metropolitan,5.6563118,-0.009326599999999999
https://jiji.com.gh/oyarifa/houses-apartments-for-rent/2bdrm-apartment-in-oyarifa-for-rent-p1HJChGCjWQhfIn5R6AUUQLU.html,Apartment,3,2,3500.0,Oyarifa,Used,Unfurnished,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,Oyarifa,5.755537899999999,-0.1740052
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/3bdrm-apartment-in-tseaddo-for-rent-k3pXw5T4nqdmOW2yOE70PEp0.html,Apartment,3,3,7000.0,Teshie,New,Unfurnished,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/4bdrm-house-in-east-airport-for-rent-BFO5Ko3angiAp8OptYwYyNPt.html,House,4,4,8500.0,Airport Residential Area,New,Unfurnished,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,Airport Residential Area,5.606104699999999,-0.1860362
https://jiji.com.gh/school-junction/houses-apartments-for-rent/4bdrm-house-in-botwe-school-junction-for-rent-CrAPygzgihehlh3idq97A7oq.html,House,3,4,11000.0,Ashaley Botwe,Used,Semi-Furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,Ashaley Botwe,5.6802129,-0.1372479
https://jiji.com.gh/pokuase/houses-apartments-for-rent/2bdrm-apartment-in-dr-roko-pokuase-for-rent-bkGOwBeORfxezvrOI7YvbJxN.html,Apartment,2,2,1600.0,Pokuase,New,Unfurnished,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,Pokuase,5.700273,-0.302078
https://jiji.com.gh/spintex/houses-apartments-for-rent/3bdrm-house-in-pleasantplaces-spintex-for-rent-3OzvAkwTfUmfnkSAcoi5YaXG.html,House,3,3,7500.0,Spintex,Used,Semi-Furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/2bdrm-apartment-in-don-nicky-properties-tseaddo-for-rent-7q9oTuQXUQS5semmeDstJlKX.html,Apartment,3,2,5000.0,Teshie,New,Semi-Furnished,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/lake-side-estate/houses-apartments-for-rent/2bdrm-apartment-in-lakeside-for-rent-7xr0Eae4EQbzTu17fSt8Q45C.html,Apartment,2,2,3500.0,Ashaley Botwe,New,Semi-Furnished,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,Ashaley Botwe,5.6802129,-0.1372479
https://jiji.com.gh/west-hills-mall/houses-apartments-for-rent/1bdrm-apartment-in-westhills-mall-for-rent-adTuc6ecs3kd3X8DA6GpqX6p.html,Apartment,1,1,700.0,Weija,Used,Unfurnished,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,Weija,5.5666403,-0.3334778
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/4bdrm-house-in-chain-homes-airport-residential-area-for-rent-kUBu0JzJzxJJE6HcLLPJYds9.html,House,5,4,72000.0,Airport Residential Area,New,Semi-Furnished,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,Airport Residential Area,5.606104699999999,-0.1860362
https://jiji.com.gh/sasaabi/houses-apartments-for-rent/studio-apartment-in-sasaabi-for-rent-fyqdPbXheF3yZJBOIkDnKxH1.html,Studio Apartment,1,1,700.0,Oyibi,Used,Unfurnished,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,Oyibi,5.812958099999999,-0.1179155
https://jiji.com.gh/east-legon/houses-apartments-for-rent/3bdrm-townhouse-terrace-in-charclem-ventures-east-legon-for-rent-xgolidf2uepjKrY54gGLwcp4.html,Townhouse / Terrace,3,3,15605.0,East Legon,New,Semi-Furnished,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/5bdrm-house-in-accra-metropolitan-for-rent-sIYljrz1TH70d2X9QlDmt9ne.html,House,5,5,32895.0,Accra Metropolitan,New,Unfurnished,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,Accra Metropolitan,5.5459415,-0.2103988
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/2bdrm-duplex-in-wisa-u-accra-metropolitan-for-rent-6ket2RZsrIfKXeZwuiAB3H2j.html,Duplex,3,2,6200.0,Accra Metropolitan,New,Semi-Furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Accra Metropolitan,5.5459415,-0.2103988
https://jiji.com.gh/east-legon/houses-apartments-for-rent/furnished-4bdrm-house-in-east-legon-for-rent-bcdB1tAz9pCESHMGGFwNpYCu.html,House,4,4,32000.0,East Legon,Used,Furnished,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/community-25/houses-apartments-for-rent/2bdrm-townhouse-terrace-in-community-25-for-rent-Ceneorx6Qg3bneGVZefw4LiP.html,Townhouse / Terrace,2,2,4500.0,Tema Metropolitan,New,Semi-Furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,Tema Metropolitan,5.6563118,-0.009326599999999999
https://jiji.com.gh/north-ridge/houses-apartments-for-rent/furnished-2bdrm-apartment-in-north-ridge-for-rent-hadBL8KQd3IwZeIzJF0tpSc.html,Apartment,2,2,23400.0,Ridge,Used,Furnished,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,Greater Accra Regional Hospital,5.5613725,-0.1986759
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/4bdrm-duplex-in-wisa-groups-accra-metropolitan-for-rent-7SSYZStXN8pmLb1BIvQeva8f.html,Duplex,4,4,6000.0,Accra Metropolitan,New,Semi-Furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Accra Metropolitan,5.5459415,-0.2103988
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/4bdrm-duplex-in-airport-residential-area-for-rent-rnaZ235bzSTMZ7w3dntwJRL1.html,Duplex,4,4,62000.0,Airport Residential Area,Used,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Airport Residential Area,5.606104699999999,-0.1860362
https://jiji.com.gh/spintex/houses-apartments-for-rent/2bdrm-apartment-in-legacy-consult-spintex-for-rent-tUSRS2imb6oTHqlQYDYIzZtl.html,Apartment,2,2,2500.0,Spintex,New,Unfurnished,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/hong-kong/houses-apartments-for-rent/3bdrm-house-in-hong-kong-for-rent-zoaUfYCS8bvgoIDbzZlcLMpc.html,House,2,3,5000.0,Lapaz,Renovated,Unfurnished,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,Lapaz,5.609507499999999,-0.2507539
https://jiji.com.gh/manet-junction/houses-apartments-for-rent/3bdrm-duplex-in-manet-for-rent-1f9QHbbzUwxOiAwb446D8Q5R.html,Duplex,4,3,19200.0,Spintex,New,Semi-Furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/ngleshie-amanfr/houses-apartments-for-rent/1bdrm-room-parlour-in-ngleshie-amanfro-for-rent-1AUV0NhPa6blnR48WqbhrbKn.html,Room & Parlour,1,1,360.0,Kasoa,Used,Semi-Furnished,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Kasoa,5.5344155,-0.4252737
https://jiji.com.gh/ashomang-estate/houses-apartments-for-rent/2bdrm-apartment-in-francis-quarcoe-ashomang-estate-for-rent-oBLOYdTybFVtJNi64mKqUciZ.html,Apartment,2,2,2200.0,Ashomang Estate,Used,Unfurnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ashomang Estate,5.7062442,-0.2361929
https://jiji.com.gh/kwabenya/houses-apartments-for-rent/1bdrm-room-parlour-in-beverly-hills-kwabenya-for-rent-ierjmqJcWUJ8Cr5fFZaqnyEe.html,Room & Parlour,1,1,3000.0,Ga West Municipal,New,Unfurnished,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,Ga West Municipal,5.7088147,-0.3560076
https://jiji.com.gh/spintex/houses-apartments-for-rent/5bdrm-house-in-dr-roko-spintex-for-rent-5oJpDNaUbvtBTKtGAgFDoh1U.html,House,4,5,7000.0,Spintex,Used,Unfurnished,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/adjiriganor/houses-apartments-for-rent/5bdrm-house-in-adjiriganor-for-rent-htV7Q4Qva6sFeD6FUVjyHdmI.html,House,5,5,82500.0,Adjiriganor,New,Unfurnished,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,Adjiriganor,5.6510376,-0.1354586
https://jiji.com.gh/dansoman-ssnit-flats/houses-apartments-for-rent/2bdrm-apartment-in-otodjor-ssnit-flats-for-rent-i2WHK50lpbLfdlABnne29Hyk.html,Apartment,3,2,2500.0,Dansoman,New,Semi-Furnished,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,Dansoman,5.5427477,-0.2565425
https://jiji.com.gh/awoshie/houses-apartments-for-rent/1bdrm-apartment-in-awoshie-for-rent-cYpaK4GdFuLAzhjk06QksTdS.html,Apartment,1,1,1500.0,Awoshie,Renovated,Unfurnished,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,Awoshie,5.586607799999999,-0.2772644
https://jiji.com.gh/ashaley-botwe/houses-apartments-for-rent/4bdrm-house-in-ashaley-botwe-for-rent-5SFQAkY8hArFYsLhIyJYVzSK.html,House,5,4,25000.0,Ashaley Botwe,New,Unfurnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,Ashaley Botwe,5.6802129,-0.1372479
https://jiji.com.gh/teshie-new-town/houses-apartments-for-rent/2bdrm-apartment-in-dorns-properties-new-town-for-rent-pudnmcCVTeLS10StYQvTK8Tz.html,Apartment,1,2,3000.0,Teshie,Used,Unfurnished,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/kwabenya/houses-apartments-for-rent/3bdrm-house-in-kwabenya-for-rent-auQ6qr9MqcNzw4Vths8vSQrV.html,House,3,3,6000.0,Ga West Municipal,Used,Semi-Furnished,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,Ga West Municipal,5.7088147,-0.3560076
https://jiji.com.gh/dome/houses-apartments-for-rent/2bdrm-apartment-in-cfc-estate-dome-for-rent-iKLrZdagYp5p8VLOqnYEx2aa.html,Apartment,2,2,3000.0,Dome,New,Unfurnished,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,Dome Market,5.6439941,-0.2373383
https://jiji.com.gh/spintex/houses-apartments-for-rent/4bdrm-house-in-bronko-housing-spintex-for-rent-snvRALQ1RdG7tBocDYOGIhhF.html,House,4,4,10000.0,Spintex,Used,Unfurnished,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/pillar-2/houses-apartments-for-rent/1bdrm-apartment-in-paradise-estates-pillar-2-for-rent-nLVkX8bQMC2hQ1GmhQSohI9B.html,Apartment,1,1,1500.0,Dome,Used,Unfurnished,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,Dome Market,5.6439941,-0.2373383
https://jiji.com.gh/martime-university-area/houses-apartments-for-rent/furnished-1bdrm-apartment-in-green-properties-martime-university-area-mhRCDgL4rusMMucETLvpQepW.html,Apartment,1,1,1420.0,Nungua,Renovated,Furnished,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,Nungua Central,5.611622,-0.0863581
https://jiji.com.gh/spintex/houses-apartments-for-rent/1bdrm-apartment-in-nungua-barrier-spintex-for-rent-5uEDRjgBWZ0BWXnt7CHM3Din.html,Apartment,1,1,2500.0,Spintex,Used,Unfurnished,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/oyibi/houses-apartments-for-rent/1bdrm-apartment-in-oyibi-for-rent-bhOaW5IsvpLjOCaljdLZhn4q.html,Apartment,1,1,1000.0,Oyibi,Used,Unfurnished,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Oyibi,5.812958099999999,-0.1179155
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/5bdrm-house-in-for-rent-5-bedrooms-for-rent-tA9NYAQrwzM6wpm5yBRHSuVg.html,House,5,5,36000.0,Airport Residential Area,,Unfurnished,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,Airport Residential Area,5.606104699999999,-0.1860362
https://jiji.com.gh/ga-east-municipal/houses-apartments-for-rent/1bdrm-apartment-in-divine-mercy-agency-ga-east-municipal-for-rent-kBJQ6zk457b3RF9k2TrqU2cS.html,Apartment,1,1,800.0,Ga East Municipal,New,Semi-Furnished,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,Ga East Municipal,5.6983581,-0.2150873
https://jiji.com.gh/ablekuma/houses-apartments-for-rent/furnished-2bdrm-apartment-in-ablekuma-for-rent-cQfKtMamnIHkeum8v0e0sBqd.html,Apartment,3,2,2500.0,Ablekuma,New,Furnished,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,Ablekuma,5.5511744,-0.2526163
https://jiji.com.gh/cantonments/houses-apartments-for-rent/5bdrm-townhouse-terrace-in-for-rent-5-bedroom-cantonments-for-rent-xDBQMkR5WPfmP1FkRu24kqxT.html,Townhouse/Terrace,5,5,56000.0,Cantonments,New,Semi-Furnished,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,Cantonments,5.5767652,-0.1784836
https://jiji.com.gh/akweteyman/houses-apartments-for-rent/furnished-1bdrm-apartment-in-accra-akweteyman-for-rent-rV98GfEy6RSsFcKZXCr3pVhH.html,Apartment,1,1,2500.0,Achimota,Used,Furnished,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,Achimota,5.612781,-0.234345
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/furnished-2bdrm-duplex-in-tseaddo-for-rent-fs2S7YYWjcqIlJKEoPukQ4kp.html,Duplex,3,2,10000.0,Teshie,New,Furnished,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/malejor/houses-apartments-for-rent/1bdrm-apartment-in-adenta-malejor-for-rent-354p9NpJDoT55WsLDE3zCuio.html,Apartment,1,1,800.0,Adenta,Used,Semi-Furnished,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,Adenta,5.7141674,-0.15418
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/6bdrm-house-in-tema-golf-city-for-rent-foUVIRNcM6q2LIJnswdVNPnT.html,House,7,6,8000.0,Tema Metropolitan,Used,Unfurnished,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,Tema Metropolitan,5.6563118,-0.009326599999999999
https://jiji.com.gh/east-legon/houses-apartments-for-rent/3bdrm-duplex-in-living-large-east-legon-for-rent-wDtQcPB54XDIGA1p8daFS6eJ.html,Duplex,3,3,7200.0,East Legon,New,Unfurnished,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/teshie/houses-apartments-for-rent/2bdrm-apartment-in-ayathar-bedroom-teshie-for-rent-8gsMsSqNmJXy4lDUJHs8AvW.html,Apartment,3,2,3000.0,Teshie,New,Semi-Furnished,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/dome/houses-apartments-for-rent/1bdrm-apartment-in-dome-for-rent-1gPBlO02qZrj7UmmAzHEj1Y8.html,Apartment,1,1,1500.0,Dome,Used,Unfurnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Dome Market,5.6439941,-0.2373383
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/3bdrm-house-in-hill-view-tema-metropolitan-for-rent-pFzx2voG3czdK7kKoGLvkMm2.html,House,3,3,3000.0,Tema Metropolitan,New,Unfurnished,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,Tema Metropolitan,5.6563118,-0.009326599999999999
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/furnished-2bdrm-apartment-in-tseaddo-for-rent-7QpcGH213NDXzM03BtZHO6lQ.html,Apartment,2,2,14000.0,Teshie,New,Furnished,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/baatsona-total/houses-apartments-for-rent/1bdrm-apartment-in-estate-agency-baatsona-total-for-rent-iGS6LVgpq8zVuHnJKEO7iENc.html,Apartment,1,1,1600.0,Spintex,Used,Unfurnished,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/nmai-dzorn/houses-apartments-for-rent/3bdrm-apartment-in-nmai-dzorn-for-rent-zZumDduC2JkncY7ORfAwCpVB.html,Apartment,3,3,6000.0,Ashaley Botwe,New,Semi-Furnished,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,Ashaley Botwe,5.6802129,-0.1372479
https://jiji.com.gh/ga-east-municipal/houses-apartments-for-rent/2bdrm-duplex-in-school-junction-ga-east-municipal-for-rent-11ocwDY7d2AJ8tlkj6u0YHUJ.html,Duplex,3,2,9000.0,Ga East Municipal,New,Unfurnished,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,Ga East Municipal,5.6983581,-0.2150873
https://jiji.com.gh/lake-side-estate/houses-apartments-for-rent/2bdrm-apartment-in-lakeside-estate-for-rent-nkHTLTIlaz039zYTAECL3Qo.html,Apartment,2,2,4000.0,Ashaley Botwe,New,Semi-Furnished,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,Ashaley Botwe,5.6802129,-0.1372479
https://jiji.com.gh/east-legon/houses-apartments-for-rent/4bdrm-house-in-east-legon-trasaco-for-rent-ugMDRW8gW4RqtHwAbjwMkV5m.html,House,5,4,20000.0,East Legon,New,Unfurnished,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/new-legon/houses-apartments-for-rent/2bdrm-apartment-in-ab-richie-properties-new-legon-for-rent-g1HV08BOFzATzehQYMoDKM5M.html,Apartment,2,2,3200.0,Adenta,New,Unfurnished,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,Adenta,5.7141674,-0.15418
https://jiji.com.gh/greater-accra/houses-apartments-for-rent/furnished-3bdrm-apartment-in-maleesrenthub-greater-accra-for-rent-BJQPYm912QLsTZuwMAjrPJR1.html,Apartment,3,3,28000.0,Other,New,Furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Accra,5.559284600000001,-0.1974306
https://jiji.com.gh/abokobi/houses-apartments-for-rent/5bdrm-house-in-kente-junction-abokobi-for-rent-mMgLYoCYxE2R29nv8IKXsl0N.html,House,5,5,8000.0,Abokobi,Used,Semi-Furnished,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,Abokobi Station,5.7305617,-0.205085
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/furnished-1bdrm-apartment-in-bestpoint-accra-metropolitan-for-rent-aFylOPC2clOA6juzhP9Hkjq0.html,Apartment,1,1,6000.0,Accra Metropolitan,Used,Furnished,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,Accra Metropolitan,5.5459415,-0.2103988
https://jiji.com.gh/east-legon/houses-apartments-for-rent/4bdrm-house-in-charclem-ventures-east-legon-for-rent-bpLbgLGDP58atCWu6S7Wc3to.html,House,4,4,10000.0,East Legon,Used,Semi-Furnished,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/adjiriganor/houses-apartments-for-rent/2bdrm-apartment-in-pleasantplaces-adjiriganor-for-rent-kNJ5rKo2N1e7jGKheotEAGQh.html,Apartment,2,2,8500.0,Adjiriganor,New,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adjiriganor,5.6510376,-0.1354586
https://jiji.com.gh/sasaabi/houses-apartments-for-rent/2bdrm-apartment-in-sasaabi-for-rent-pFuIqwWcmCiVlKg2B0N3Yrzh.html,Apartment,1,2,1200.0,Oyibi,New,Semi-Furnished,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,Oyibi,5.812958099999999,-0.1179155
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/3bdrm-house-in-east-airport-accra-metropolitan-for-rent-kutSGLsZVkwbBmZWUXyg5lF9.html,House,3,3,19500.0,Accra Metropolitan,Used,Unfurnished,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,Accra Metropolitan,5.5459415,-0.2103988
https://jiji.com.gh/west-legon/houses-apartments-for-rent/3bdrm-house-in-west-legon-for-rent-ksf1XfNn3fMxLKeUjAXTiyM1.html,House,4,3,9500.0,West Legon,Used,Semi-Furnished,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,West Legon,5.6495001,-0.2100343
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/6bdrm-mansion-in-dr-roko-accra-metropolitan-for-rent-yLMd9ODHJj7kdIDKBivZfgkz.html,Mansion,7,6,15000.0,Accra Metropolitan,New,Semi-Furnished,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,Accra Metropolitan,5.5459415,-0.2103988
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/2bdrm-apartment-in-wisa-group-accra-metropolitan-for-rent-BFBFzmZLOkTyHCGdSAg3jtVF.html,Apartment,2,2,4500.0,Accra Metropolitan,New,Semi-Furnished,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,Accra Metropolitan,5.5459415,-0.2103988
https://jiji.com.gh/ashaley-botwe/houses-apartments-for-rent/2bdrm-apartment-in-lakeside-estate-ashaley-botwe-for-rent-lonJvMwAsZEnYwh2sLEOqa11.html,Apartment,2,2,3000.0,Ashaley Botwe,New,Unfurnished,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,Ashaley Botwe,5.6802129,-0.1372479
https://jiji.com.gh/madina/houses-apartments-for-rent/3bdrm-apartment-in-madina-for-rent-v5caAvQHjGtxYuFoSDMJ7BXF.html,Apartment,3,3,3500.0,Madina,Used,Unfurnished,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,Madina,24.4672132,39.6024496
https://jiji.com.gh/sasaabi/houses-apartments-for-rent/2bdrm-apartment-in-sasaabi-for-rent-uVL68nWxyaJp1ByzDc3z6Gz0.html,Apartment,2,2,1500.0,Oyibi,New,Unfurnished,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,Oyibi,5.812958099999999,-0.1179155
https://jiji.com.gh/tantra-hills/houses-apartments-for-rent/1bdrm-apartment-in-madev-realty-tantra-hills-for-rent-dcttiD6lY2UawP21OAxjO3L3.html,Apartment,1,1,2000.0,Tantra Hills,Used,Unfurnished,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,Tantra Hills,5.6442137,-0.2480426
https://jiji.com.gh/lapaz/houses-apartments-for-rent/2bdrm-apartment-in-lapaz-racecourse-for-rent-d856GeqoOItNB3tbUR5cewyZ.html,Apartment,3,2,3000.0,Lapaz,New,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lapaz,5.609507499999999,-0.2507539
https://jiji.com.gh/east-legon/houses-apartments-for-rent/5bdrm-house-in-east-legon-for-rent-wDYKpe7vT9KlHYcPGJQ9SLKE.html,House,5,5,60000.0,East Legon,New,Unfurnished,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,East Legon,5.6358281,-0.1613592
