loc_pi,bedrooms,bathrooms,size_density_idx,furnishing,dist_to_airport,luxury_score,class_luxury_premium,loc_price_volatility,loc_std_dev,condition,is_elite_tier,log_price
9.546812608597396,3,3,3.0,0,3.4661836133356143,0,-26.56099628411235,1.3121863889661682,0.9491452707032463,,0,8.160518247477505
8.006367567650246,1,1,1.0,0,9.006657315819377,0,-8.006367567650246,0.7996937882903001,0.7473039579811681,0.0,0,7.313220387090301
7.600902459542082,2,2,2.0,0,23.98554285627474,2,7.313220387090301,1.203972804325936,0.8849685454831262,0.0,0,7.783224016336037
7.696212639346407,1,1,,0,19.018731884398417,2,7.90100705199242,0.8472978603872034,0.7574824110454297,,0,7.170119543449628
8.85366542803745,10,7,20.0,0,6.9446859394421505,1,-10.138757264127392,1.203972804325936,0.9379625843218597,0.0,0,10.819778284410283
7.824046010856292,3,3,3.0,1,12.209119301191969,1,0.0,0.8556661100577205,0.7247259830711019,,0,7.824046010856292
7.600902459542082,1,1,1.0,0,18.410909661771427,0,0.0,0.6931471805599445,0.8404521628785456,0.0,0,6.745236349484363
8.85366542803745,1,1,1.0,0,5.6705191984462004,0,-17.034386382832476,1.2683908262507373,0.9113436157205355,,0,6.907755278982137
8.294049640102028,2,2,4.0,0,18.251946167302695,2,8.517193191416238,1.163150809805681,0.9710726826573478,0.0,0,8.160518247477505
9.546812608597396,6,6,12.0,0,3.4661836133356143,2,-8.85366542803745,1.3121863889661682,0.9491452707032463,0.0,0,10.165851817003619
10.254045227640688,3,3,6.0,1,3.2403967011760213,2,0.0,0.8156771007106975,1.1789977207552111,0.0,0,10.46310334047155
8.294049640102028,2,2,2.0,0,18.251946167302695,1,0.0,1.163150809805681,0.9710726826573478,0.0,0,7.600902459542082
8.160518247477505,2,3,2.0,0,16.762470053297246,2,8.006367567650246,1.0296194171811583,0.7853375082681692,0.0,0,8.160518247477505
8.294049640102028,3,3,3.0,0,7.214692203502283,3,15.80201410398484,1.8135699178391942,1.1794491941687588,,0,8.85366542803745
10.232765420431292,4,4,8.0,0,2.2206697085304343,3,0.0,1.1355839794990192,0.8679067734982703,,0,9.047821442478408
8.411832675758411,4,3,8.0,1,8.948028942841987,5,24.01910270295074,1.163150809805681,0.8451507854755413,0.0,0,9.305650551780507
7.600902459542082,2,2,2.0,0,18.410909661771427,0,0.0,0.6931471805599445,0.8404521628785456,,0,7.3777589082278725
8.85366542803745,3,3,6.0,1,5.6705191984462004,0,-17.034386382832476,1.2683908262507373,0.9113436157205355,0.0,0,8.922658299524402
8.294049640102028,2,3,2.0,1,7.214692203502283,4,23.70302115597726,1.8135699178391942,1.1794491941687588,,0,8.517193191416238
8.411832675758411,2,2,2.0,1,8.948028942841987,3,8.006367567650246,1.163150809805681,0.8451507854755413,,0,8.160518247477505
7.696212639346407,1,1,1.0,0,19.018731884398417,1,0.0,0.8472978603872034,0.7574824110454297,0.0,0,6.551080335043404
10.232765420431292,4,5,8.0,1,2.2206697085304343,4,10.138757264127392,1.1355839794990192,0.8679067734982703,,0,11.184421397998193
7.313220387090301,1,1,1.0,0,23.728019949913776,0,0.0,1.1414810990480708,0.905021547340747,0.0,0,6.551080335043404
9.546812608597396,3,3,6.0,1,3.4661836133356143,3,0.0,1.3121863889661682,0.9491452707032463,,0,9.65534665470488
8.987196820661973,5,5,10.0,0,8.201748750528372,2,-17.7073308560749,1.4919694614669012,1.001269599152879,,0,10.401075949520099
8.987196820661973,2,3,4.0,1,8.201748750528372,8,35.4146617121498,1.4919694614669012,1.001269599152879,,1,8.732304571033183
9.546812608597396,4,4,8.0,2,3.4661836133356143,7,35.4146617121498,1.3121863889661682,0.9491452707032463,0.0,1,10.373491181781864
8.294049640102028,2,2,4.0,1,18.251946167302695,5,34.06877276566495,1.163150809805681,0.9710726826573478,,0,8.411832675758411
10.38591370178042,2,2,2.0,2,6.050645838267748,2,-17.7073308560749,0.5728338151937873,0.8655240050723783,0.0,0,10.060491301345794
8.987196820661973,4,4,8.0,1,8.201748750528372,8,35.4146617121498,1.4919694614669012,1.001269599152879,,1,8.699514748210191
10.232765420431292,4,4,8.0,0,2.2206697085304343,0,-30.416271792382176,1.1355839794990192,0.8679067734982703,0.0,0,11.03488966402723
8.85366542803745,2,2,2.0,0,5.6705191984462004,1,-8.517193191416238,1.2683908262507373,0.9113436157205355,,0,7.824046010856292
7.600902459542082,3,2,6.0,0,9.392491812346517,0,0.0,0.6931471805599445,0.8602892501096531,1.0,0,8.517193191416238
8.85366542803745,3,4,6.0,1,5.6705191984462004,6,34.06877276566495,1.2683908262507373,0.9113436157205355,,1,9.862665558015873
7.090076835776092,1,1,,1,29.747869189781944,0,0.0,0.7576857016975165,0.7191172337510509,0.0,0,5.886104031450156
8.13487160028373,2,2,2.0,0,13.677237664653655,0,0.0,0.7992277078224239,0.8204087123786725,0.0,0,7.696212639346407
7.600902459542082,1,1,,0,23.98554285627474,2,7.313220387090301,1.203972804325936,0.8849685454831262,,0,8.006367567650246
8.85366542803745,5,4,10.0,0,5.6705191984462004,1,-8.517193191416238,1.2683908262507373,0.9113436157205355,0.0,0,8.85366542803745
9.047821442478408,5,5,10.0,0,6.134158163561489,5,26.56099628411235,1.5040773967762746,0.9529731993428504,,0,11.320553572322773
7.696212639346407,2,3,2.0,1,12.178739478186511,4,35.4146617121498,1.1239300966523995,0.9369520175687487,,0,7.824046010856292
7.600902459542082,1,1,1.0,0,12.481763132889112,0,-8.006367567650246,0.5108256237659905,0.9690390947334686,1.0,0,7.313220387090301
8.411832675758411,4,5,8.0,0,8.948028942841987,6,32.025470270600984,1.163150809805681,0.8451507854755413,,1,10.126631103850338
8.294049640102028,2,1,2.0,0,7.214692203502283,2,7.90100705199242,1.8135699178391942,1.1794491941687588,0.0,0,8.006367567650246
7.600902459542082,3,3,6.0,1,23.98554285627474,2,7.313220387090301,1.203972804325936,0.8849685454831262,0.0,0,8.699514748210191
8.006367567650246,2,2,2.0,0,9.006657315819377,2,8.006367567650246,0.7996937882903001,0.7473039579811681,,0,8.006367567650246
8.85366542803745,4,4,8.0,0,5.6705191984462004,1,-8.517193191416238,1.2683908262507373,0.9113436157205355,0.0,0,9.210340371976184
8.006367567650246,1,1,1.0,0,9.006657315819377,0,-8.006367567650246,0.7996937882903001,0.7473039579811681,0.0,0,7.313220387090301
7.466962736964282,1,1,1.0,2,8.844090447793942,1,0.0,1.2142252985385529,0.8842408876203605,1.0,0,7.258412150595307
8.85366542803745,1,1,1.0,0,5.6705191984462004,4,17.034386382832476,1.2683908262507373,0.9113436157205355,0.0,0,7.824046010856292
7.313220387090301,1,1,1.0,0,23.728019949913776,0,0.0,1.1414810990480708,0.905021547340747,0.0,0,6.907755278982137
8.006367567650246,1,1,1.0,1,11.716130035161145,1,-7.313220387090301,1.1769391936907976,1.0060137138424647,,0,6.684611727667927
7.600902459542082,2,3,2.0,2,11.300760384516531,0,0.0,0.5500463369192721,0.7763495079135813,,0,7.824046010856292
10.735308535759934,5,5,10.0,1,3.4300796899389963,4,10.138757264127392,0.6014477628175428,0.5067603052978433,,0,10.933106969717286
8.242756345714477,1,1,1.0,2,7.612559690079143,4,26.56099628411235,1.863218433210199,1.1012278022597888,0.0,0,7.824046010856292
8.294049640102028,2,3,4.0,2,7.214692203502283,7,47.40604231195452,1.8135699178391942,1.1794491941687588,,1,9.210340371976184
7.824046010856292,1,1,1.0,1,12.209119301191969,1,0.0,0.8556661100577205,0.7247259830711019,0.0,0,6.684611727667927
8.294049640102028,6,7,12.0,0,18.251946167302695,1,0.0,1.163150809805681,0.9710726826573478,0.0,0,8.987196820661973
9.546812608597396,3,3,6.0,0,3.4661836133356143,4,8.85366542803745,1.3121863889661682,0.9491452707032463,,0,8.881836305004146
8.294049640102028,2,3,2.0,1,7.214692203502283,4,23.70302115597726,1.8135699178391942,1.1794491941687588,,0,8.006367567650246
8.006367567650246,1,1,1.0,0,9.006657315819377,0,-8.006367567650246,0.7996937882903001,0.7473039579811681,0.0,0,7.313220387090301
8.294049640102028,3,3,6.0,0,18.251946167302695,0,-8.517193191416238,1.163150809805681,0.9710726826573478,,0,8.006367567650246
8.294049640102028,2,2,2.0,2,7.214692203502283,2,7.90100705199242,1.8135699178391942,1.1794491941687588,,0,9.546812608597396
8.85366542803745,1,1,1.0,0,5.6705191984462004,0,-17.034386382832476,1.2683908262507373,0.9113436157205355,0.0,0,7.3777589082278725
8.411832675758411,3,3,3.0,1,8.948028942841987,1,-8.006367567650246,1.163150809805681,0.8451507854755413,,0,8.699514748210191
8.006367567650246,2,3,4.0,0,11.716130035161145,3,7.313220387090301,1.1769391936907976,1.0060137138424647,,0,9.104979856318357
8.411832675758411,2,2,2.0,1,8.948028942841987,2,0.0,1.163150809805681,0.8451507854755413,,0,8.294049640102028
9.546812608597396,4,5,8.0,0,3.4661836133356143,3,0.0,1.3121863889661682,0.9491452707032463,,0,9.903487552536127
7.824046010856292,2,2,2.0,0,12.209119301191969,0,-8.85366542803745,0.8556661100577205,0.7247259830711019,,0,8.070906088787819
9.169518377455928,3,3,3.0,2,6.159469336587873,8,44.26832714018725,1.1644187320690556,1.121997721677226,,1,10.239959789157341
7.824046010856292,5,5,10.0,1,14.616308624926097,1,8.006367567650246,0.9808292530117262,0.9372256306234175,0.0,0,8.987196820661973
8.987196820661973,1,1,1.0,2,8.201748750528372,5,8.85366542803745,1.4919694614669012,1.001269599152879,0.0,0,8.699514748210191
9.546812608597396,4,4,8.0,1,3.4661836133356143,3,0.0,1.3121863889661682,0.9491452707032463,0.0,0,9.210340371976184
9.047821442478408,2,2,2.0,0,6.134158163561489,0,-17.7073308560749,1.5040773967762746,0.9529731993428504,,0,9.047821442478408
7.313220387090301,2,1,2.0,1,23.728019949913776,0,0.0,1.1414810990480708,0.905021547340747,,0,7.090076835776092
8.987196820661973,3,3,6.0,0,8.201748750528372,2,-17.7073308560749,1.4919694614669012,1.001269599152879,0.0,0,9.878169744551839
8.85366542803745,3,4,6.0,1,6.9446859394421505,1,-10.138757264127392,1.203972804325936,0.9379625843218597,0.0,0,9.159047077588632
8.987196820661973,6,7,12.0,1,8.201748750528372,4,0.0,1.4919694614669012,1.001269599152879,,0,9.615805480084347
8.987196820661973,2,2,2.0,1,8.201748750528372,5,8.85366542803745,1.4919694614669012,1.001269599152879,,0,8.411832675758411
8.411832675758411,2,2,2.0,0,8.948028942841987,5,24.01910270295074,1.163150809805681,0.8451507854755413,,0,8.006367567650246
7.495541943884256,3,3,3.0,0,4731.053203867058,0,0.0,1.0715391069831304,1.02336487562134,0.0,0,8.160518247477505
7.313220387090301,2,2,2.0,0,23.728019949913776,0,0.0,1.1414810990480708,0.905021547340747,,0,7.313220387090301
8.612503371220562,1,1,1.0,0,10.071611571128317,0,-8.006367567650246,1.1068097443738587,0.9190876457175794,0.0,0,7.600902459542082
7.600902459542082,2,3,2.0,0,9.392491812346517,0,0.0,0.6931471805599445,0.8602892501096531,,0,8.006367567650246
9.546812608597396,5,5,10.0,0,3.4661836133356143,4,8.85366542803745,1.3121863889661682,0.9491452707032463,,0,11.002099841204238
8.85366542803745,2,1,2.0,0,5.6705191984462004,1,-8.517193191416238,1.2683908262507373,0.9113436157205355,0.0,0,7.90100705199242
8.242756345714477,4,2,8.0,0,7.612559690079143,2,8.85366542803745,1.863218433210199,1.1012278022597888,,0,8.85366542803745
8.85366542803745,4,5,8.0,2,5.6705191984462004,1,-8.517193191416238,1.2683908262507373,0.9113436157205355,0.0,0,10.553205175168737
9.546812608597396,5,5,10.0,1,3.4661836133356143,5,17.7073308560749,1.3121863889661682,0.9491452707032463,0.0,0,10.373491181781864
9.047821442478408,2,2,2.0,1,6.134158163561489,3,8.85366542803745,1.5040773967762746,0.9529731993428504,,0,8.779557455883728
9.546812608597396,2,2,4.0,1,3.4661836133356143,0,-26.56099628411235,1.3121863889661682,0.9491452707032463,0.0,0,7.600902459542082
7.600902459542082,2,1,2.0,0,12.481763132889112,0,-8.006367567650246,0.5108256237659905,0.9690390947334686,,0,8.006367567650246
8.411832675758411,2,3,4.0,0,8.948028942841987,6,32.025470270600984,1.163150809805681,0.8451507854755413,,1,8.779557455883728
9.546812608597396,1,1,1.0,1,3.4661836133356143,4,8.85366542803745,1.3121863889661682,0.9491452707032463,,0,8.836373930927389
9.546812608597396,1,1,1.0,2,3.4661836133356143,6,26.56099628411235,1.3121863889661682,0.9491452707032463,0.0,1,9.680344001221918
7.824046010856292,3,3,6.0,0,12.209119301191969,0,-8.85366542803745,0.8556661100577205,0.7247259830711019,,0,8.517193191416238
9.047821442478408,4,5,8.0,1,6.134158163561489,8,53.1219925682247,1.5040773967762746,0.9529731993428504,0.0,1,10.736396675471232
8.85366542803745,4,4,8.0,1,5.6705191984462004,1,-8.517193191416238,1.2683908262507373,0.9113436157205355,,0,9.392661928770137
8.294049640102028,3,4,3.0,1,7.214692203502283,2,7.90100705199242,1.8135699178391942,1.1794491941687588,,0,9.878169744551839
7.3777589082278725,1,1,1.0,0,30.155543906354374,0,-7.313220387090301,0.6931858126233195,0.8234427955216024,0.0,0,5.991464547107982
9.047821442478408,3,3,6.0,0,6.134158163561489,1,-8.85366542803745,1.5040773967762746,0.9529731993428504,0.0,0,9.104979856318357
8.006367567650246,2,3,2.0,0,9.006657315819377,1,0.0,0.7996937882903001,0.7473039579811681,0.0,0,7.824046010856292
10.38591370178042,4,4,8.0,2,6.050645838267748,7,26.56099628411235,0.5728338151937873,0.8655240050723783,1.0,1,10.915088464214607
8.85366542803745,4,5,8.0,1,5.6705191984462004,2,0.0,1.2683908262507373,0.9113436157205355,0.0,0,9.259130536145614
7.937374696163295,1,1,1.0,0,12.773765508070044,0,0.0,0.5357882429843412,0.8071261207561781,0.0,0,7.090076835776092
7.696212639346407,1,1,1.0,0,12.178739478186511,0,0.0,1.1239300966523995,0.9369520175687487,0.0,0,7.24422751560335
8.85366542803745,1,1,1.0,1,5.6705191984462004,0,-17.034386382832476,1.2683908262507373,0.9113436157205355,0.0,0,7.438383530044307
7.090076835776092,2,2,2.0,0,29.747869189781944,0,0.0,0.7576857016975165,0.7191172337510509,,0,6.856461984594587
8.294049640102028,3,3,6.0,0,7.214692203502283,0,-7.90100705199242,1.8135699178391942,1.1794491941687588,0.0,0,10.085809109330082
9.546812608597396,2,3,2.0,2,3.4661836133356143,5,17.7073308560749,1.3121863889661682,0.9491452707032463,0.0,0,10.258606286207554
8.411832675758411,3,3,6.0,0,8.948028942841987,1,-8.006367567650246,1.163150809805681,0.8451507854755413,0.0,0,8.612503371220562
7.824046010856292,2,3,2.0,0,12.209119301191969,5,35.4146617121498,0.8556661100577205,0.7247259830711019,,0,8.85366542803745
8.294049640102028,2,3,2.0,0,18.251946167302695,1,0.0,1.163150809805681,0.9710726826573478,,0,7.824046010856292
9.047821442478408,4,5,8.0,0,6.134158163561489,0,-17.7073308560749,1.5040773967762746,0.9529731993428504,,0,10.203592144986466
10.735308535759934,1,1,1.0,2,3.4300796899389963,8,50.69378632063696,0.6014477628175428,0.5067603052978433,,1,9.655026193237628
8.411832675758411,4,4,8.0,0,8.948028942841987,1,-8.006367567650246,1.163150809805681,0.8451507854755413,1.0,0,8.922658299524402
8.242756345714477,1,1,1.0,0,7.612559690079143,0,-8.85366542803745,1.863218433210199,1.1012278022597888,0.0,0,7.090076835776092
7.696212639346407,8,7,16.0,0,19.018731884398417,0,-7.90100705199242,0.8472978603872034,0.7574824110454297,0.0,0,8.987196820661973
8.987196820661973,5,5,10.0,0,8.201748750528372,3,-8.85366542803745,1.4919694614669012,1.001269599152879,0.0,0,9.210340371976184
9.546812608597396,4,4,8.0,1,3.4661836133356143,6,26.56099628411235,1.3121863889661682,0.9491452707032463,,1,9.740968623038354
10.232765420431292,2,2,2.0,0,2.2206697085304343,2,-10.138757264127392,1.1355839794990192,0.8679067734982703,0.0,0,8.294049640102028
7.696212639346407,1,2,1.0,0,19.018731884398417,0,-7.90100705199242,0.8472978603872034,0.7574824110454297,0.0,0,7.313220387090301
8.294049640102028,6,6,12.0,1,18.251946167302695,0,-8.517193191416238,1.163150809805681,0.9710726826573478,0.0,0,10.203592144986466
10.232765420431292,2,2,2.0,0,2.2206697085304343,1,-20.277514528254784,1.1355839794990192,0.8679067734982703,0.0,0,9.367344120785848
8.160518247477505,4,4,8.0,1,16.762470053297246,6,40.03183783825123,1.0296194171811583,0.7853375082681692,,1,9.210340371976184
9.047821442478408,2,2,2.0,1,6.134158163561489,2,0.0,1.5040773967762746,0.9529731993428504,,0,8.935903526274423
8.294049640102028,4,5,8.0,0,18.251946167302695,2,8.517193191416238,1.163150809805681,0.9710726826573478,,0,8.922658299524402
8.987196820661973,2,3,2.0,1,8.201748750528372,4,0.0,1.4919694614669012,1.001269599152879,,0,8.517193191416238
8.242756345714477,2,2,2.0,0,7.612559690079143,0,-8.85366542803745,1.863218433210199,1.1012278022597888,,0,8.160518247477505
7.313220387090301,3,2,3.0,0,23.728019949913776,0,0.0,1.1414810990480708,0.905021547340747,,0,7.495541943884256
8.294049640102028,1,1,1.0,1,7.214692203502283,1,0.0,1.8135699178391942,1.1794491941687588,0.0,0,7.090076835776092
10.232765420431292,2,3,2.0,0,2.2206697085304343,3,0.0,1.1355839794990192,0.8679067734982703,0.0,0,8.779557455883728
8.242756345714477,1,1,1.0,0,7.612559690079143,0,-8.85366542803745,1.863218433210199,1.1012278022597888,0.0,0,7.170119543449628
8.411832675758411,4,4,8.0,0,8.948028942841987,3,8.006367567650246,1.163150809805681,0.8451507854755413,0.0,0,9.210340371976184
8.242756345714477,1,1,1.0,0,7.612559690079143,0,-8.85366542803745,1.863218433210199,1.1012278022597888,0.0,0,6.684611727667927
10.232765420431292,3,4,6.0,0,2.2206697085304343,2,-10.138757264127392,1.1355839794990192,0.8679067734982703,,0,10.021270588192511
8.160518247477505,2,2,4.0,1,16.762470053297246,2,8.006367567650246,1.0296194171811583,0.7853375082681692,,0,9.249561085129464
8.612503371220562,2,2,2.0,0,10.071611571128317,0,-8.006367567650246,1.1068097443738587,0.9190876457175794,0.0,0,8.006367567650246
9.546812608597396,5,5,10.0,2,3.4661836133356143,8,44.26832714018725,1.3121863889661682,0.9491452707032463,,1,10.67717731581126
8.160518247477505,2,2,2.0,0,16.762470053297246,3,16.012735135300492,1.0296194171811583,0.7853375082681692,0.0,0,7.824046010856292
10.735308535759934,6,7,12.0,0,3.4300796899389963,2,-10.138757264127392,0.6014477628175428,0.5067603052978433,0.0,0,10.571316925111784
7.495541943884256,1,1,1.0,0,4731.053203867058,1,8.85366542803745,1.0715391069831304,1.02336487562134,0.0,0,7.438383530044307
7.696212639346407,2,2,2.0,0,19.018731884398417,1,0.0,0.8472978603872034,0.7574824110454297,0.0,0,7.438383530044307
7.824046010856292,3,2,3.0,1,12.209119301191969,0,-8.85366542803745,0.8556661100577205,0.7247259830711019,,0,8.006367567650246
8.85366542803745,4,4,8.0,1,5.6705191984462004,8,51.103159148497426,1.2683908262507373,0.9113436157205355,0.0,1,10.00581848363359
8.294049640102028,3,3,3.0,0,7.214692203502283,4,23.70302115597726,1.8135699178391942,1.1794491941687588,,0,8.987196820661973
8.85366542803745,4,3,8.0,1,5.6705191984462004,8,51.103159148497426,1.2683908262507373,0.9113436157205355,0.0,1,10.00581848363359
9.546812608597396,3,4,3.0,1,3.4661836133356143,4,8.85366542803745,1.3121863889661682,0.9491452707032463,,0,9.798127036878302
8.294049640102028,2,2,2.0,0,7.214692203502283,2,7.90100705199242,1.8135699178391942,1.1794491941687588,0.0,0,8.699514748210191
8.294049640102028,2,1,4.0,0,18.251946167302695,0,-8.517193191416238,1.163150809805681,0.9710726826573478,1.0,0,7.313220387090301
9.546812608597396,4,5,8.0,0,3.4661836133356143,0,-26.56099628411235,1.3121863889661682,0.9491452707032463,,0,10.484305548122153
8.85366542803745,4,3,4.0,2,6.9446859394421505,5,30.416271792382176,1.203972804325936,0.9379625843218597,,0,10.173514689749188
7.824046010856292,2,3,2.0,0,12.209119301191969,2,8.85366542803745,0.8556661100577205,0.7247259830711019,,0,8.070906088787819
8.85366542803745,1,1,1.0,0,5.6705191984462004,0,-17.034386382832476,1.2683908262507373,0.9113436157205355,0.0,0,6.802394763324311
