url,house_type,bathrooms,bedrooms,price,locality,condition,furnishing,24_hour_electricity,air_conditioning,apartment,balcony,chandelier,dining_area,dishwasher,hot_water,kitchen_cabinets,kitchen_shelf,microwave,pop_ceiling,pre_paid_meter,refrigerator,tv,tiled_floor,wardrobe,wi_fi,loc
https jiji com gh ashaley botwe houses apartments for rent bdrm apartment in ashaley botwe for rent khcuggf l n bbuupytvdbkc html,apartment,3,2,5000.0,ashaley botwe,newly built,semi furnished,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,ashaley botwe
https jiji com gh weija houses apartments for rent mini flat in bayutech properties weija for rent xaginrstxhbaqr yzhnxgyjh html,mini flat,1,1,700.0,weija,fairly used,unfurnished,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,weija
https jiji com gh spintex houses apartments for rent bdrm house in spintex for rent uedqu pqxsajag l jjcw of html,house,4,4,47700.0,spintex,newly built,unfurnished,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,spintex
https jiji com gh regimanuel gray estates houses apartments for rent furnished bdrm house in regimanuel estate for rent svx ajwxofi dt qxessi html,house,4,4,26206.0,spintex,fairly used,furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,spintex
https jiji com gh tseaddo houses apartments for rent bdrm apartment in tseaddo for rent k cygqda nx hq g ufrq html,apartment,2,2,10000.0,teshie,newly built,unfurnished,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,teshie
https jiji com gh new ningo houses apartments for rent bdrm house in new ningo for rent exukqdeu alp gdzbf hnsny html,house,3,4,2500.0,ningo prampram,newly built,unfurnished,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,ningo prampram
https jiji com gh ashaley botwe houses apartments for rent bdrm apartment in lakeside estate ashaley botwe for rent k ywrmk qz zk yd wphz y html,apartment,1,1,1500.0,ashaley botwe,fairly used,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ashaley botwe
https jiji com gh east legon houses apartments for rent bdrm apartment in east legon for rent lmzerysdhcljue kd b pg html,apartment,3,3,9000.0,east legon,fairly used,semi furnished,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,east legon
https jiji com gh tseaddo houses apartments for rent bdrm apartment in tseaddo for rent hvpt afdcxptmq xntihilkk html,apartment,2,2,5000.0,teshie,fairly used,semi furnished,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,teshie
https jiji com gh medifem area houses apartments for rent bdrm apartment in west legon medifem area for rent zwgc na inivkuw z pacip html,apartment,1,1,3000.0,west legon,newly built,semi furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,west legon
https jiji com gh old barrier houses apartments for rent bdrm apartment in ichris agency old barrier for rent pg erekrcq zkew e cudhn html,apartment,2,1,1800.0,weija,newly built,unfurnished,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,weija
https jiji com gh spintex houses apartments for rent bdrm house in mariville homes spintex for rent z yq tkh exzslfhsbxhfp html,house,5,4,19053.0,spintex,fairly used,semi furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,spintex
https jiji com gh dansoman houses apartments for rent bdrm house in last stop dansoman for rent bdintnfa stjgbepmwbq html,house,1,1,600.0,dansoman,fairly used,unfurnished,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,dansoman
https jiji com gh danfa houses apartments for rent bdrm apartment in borga homes danfa for rent bshfn vrswlr nt seohekg html,apartment,2,2,1700.0,danfa,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,danfa
https jiji com gh ablekuma houses apartments for rent bdrm apartment in ablekuma for rent nemugji narzjxpo ebehxkw html,apartment,2,2,1800.0,ablekuma,fairly used,unfurnished,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,ablekuma
https jiji com gh lapaz houses apartments for rent bdrm apartment in bestchoice property lapaz for rent s lr schozdue x iro yrtz html,apartment,2,2,3000.0,lapaz,fairly used,unfurnished,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,lapaz
https jiji com gh west hills mall houses apartments for rent bdrm apartment in westhills mall for rent ixo ghzvb aohjam clhagpx html,apartment,2,2,2400.0,weija,newly built,unfurnished,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,weija
https jiji com gh west hills mall houses apartments for rent bdrm house in franjie realty west hills mall area for rent qh b wrv nne gbnmvngm dq html,house,2,2,2500.0,weija,fairly used,unfurnished,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,weija
https jiji com gh ashomang estate houses apartments for rent bdrm house in ashomang estate for rent olnpnbgatkeifef iqecpf html,house,4,4,6000.0,ashomang estate,fairly used,semi furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ashomang estate
https jiji com gh east legon houses apartments for rent bdrm house in charclem ventures east legon for rent ubuyhoe wtp jzuqhbbtsbct html,house,3,3,18500.0,east legon,newly built,semi furnished,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,east legon
https jiji com gh frafraha houses apartments for rent bdrm apartment in frafraha for rent iodjk dwgufmivqtcixgzp html,apartment,1,1,1800.0,adenta,newly built,semi furnished,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,adenta
https jiji com gh airport residential area houses apartments for rent bdrm house in airport residential area for rent sbnighrafcoldbjqsd z n e html,house,5,5,144000.0,airport residential area,newly built,unfurnished,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,airport residential area
https jiji com gh dansoman houses apartments for rent bdrm duplex in dansoman for rent shi wyvc ffouwpmr djlmc html,duplex,2,2,11600.0,dansoman,fairly used,semi furnished,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,dansoman
https jiji com gh accra metropolitan houses apartments for rent furnished bdrm duplex in wisa groups accra metropolitan for rent b mh vnzjf vlv ddwew w z html,duplex,6,5,13500.0,accra metropolitan,newly built,furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,accra metropolitan
https jiji com gh anyaa houses apartments for rent bdrm house in ab anyaa for rent cobhcw svur rjkhc axn html,house,1,1,300.0,anyaa,old,unfurnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,anyaa market
https jiji com gh dvla area houses apartments for rent furnished bdrm house in cantonment dvla area for rent tppfbtyqrkgl llcr yafgea html,house,5,4,64000.0,cantonments,newly built,furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cantonments
https jiji com gh adjiriganor houses apartments for rent bdrm apartment in west trasacco estate adjiriganor for rent rmwxc dbtspo fssyl hzy html,apartment,2,2,5500.0,adjiriganor,newly built,semi furnished,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,adjiriganor
https jiji com gh spintex houses apartments for rent bdrm apartment in east airport spintex for rent h wwnt zt pl gszmsqhunp html,apartment,3,2,5000.0,spintex,newly built,unfurnished,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,spintex
https jiji com gh buade houses apartments for rent bdrm room parlour in buade for rent htn sfa yodmzteqoaquvahe html,room parlour,1,1,1000.0,nungua,renovated,unfurnished,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,nungua central
https jiji com gh east legon houses apartments for rent bdrm apartment in east legon for rent wq jjiwu fyhv mnzfxrqy html,apartment,2,2,3000.0,east legon,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,east legon
https jiji com gh tema metropolitan houses apartments for rent bdrm house in com tema metropolitan for rent ld dlc ljpjoaoedl dmp html,house,3,3,7000.0,tema metropolitan,fairly used,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tema metropolitan
https jiji com gh ac mall area houses apartments for rent bdrm apartment in cool rates a c mall area for rent mtbqkkca wjibtfnq hjbqol html,apartment,2,2,7200.0,east legon,fairly used,semi furnished,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,east legon
https jiji com gh east legon houses apartments for rent bdrm apartment in east legon for rent va pg jkrtrahwsjfugx tc html,apartment,3,3,3500.0,east legon,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,east legon
https jiji com gh dome houses apartments for rent bdrm apartment in dome for rent zfdsut hs n uuhflmtmon html,apartment,1,1,1500.0,dome,fairly used,unfurnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,dome market
https jiji com gh kwabenya houses apartments for rent bdrm apartment in grace has found us kwabenya for rent aicdk a sezc v bj xgv html,apartment,2,2,2400.0,ga west municipal,fairly used,unfurnished,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,ga west municipal
https jiji com gh west hills mall houses apartments for rent bdrm room parlour in westhills mall for rent kz igg yz si z gz ykehcx html,room parlour,1,1,1300.0,weija,newly built,unfurnished,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,weija
https jiji com gh presby church area houses apartments for rent bdrm mansion in westlands presby church area for rent gpprtmerb ncwhpyjzgyxto html,mansion,7,10,50000.0,west legon,old,unfurnished,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,west legon
https jiji com gh malejor houses apartments for rent bdrm apartment in abventures malejor for rent wkhwtlnejhajajeibh ysdv html,apartment,3,3,2500.0,adenta,newly built,semi furnished,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,adenta
https jiji com gh pokuase houses apartments for rent bdrm apartment in gak courts pokuase for rent uxusdexwybptzzbqvtwtyzwu html,apartment,1,1,850.0,pokuase,fairly used,unfurnished,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,pokuase
https jiji com gh baatsona total houses apartments for rent bdrm apartment in baatsona total for rent ybmkbszw qgdeqqvtp cqkhh html,apartment,1,1,1000.0,spintex,newly built,unfurnished,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,spintex
https jiji com gh tema metropolitan houses apartments for rent bdrm house in unique key agency tema metropolitan for rent czlbsyjz b vd bkmq njt html,house,2,2,3500.0,tema metropolitan,fairly used,unfurnished,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,tema metropolitan
https jiji com gh east legon houses apartments for rent bdrm house in testimonial building east legon for rent bfay g mpbbnnlzoco tch html,house,6,6,26000.0,east legon,fairly used,unfurnished,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,east legon
https jiji com gh roman ridge houses apartments for rent bdrm house in ab richie properties roman ridge for rent ic lkip b ug hdibbzjtnm html,house,3,3,35000.0,roman ridge,fairly used,semi furnished,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,roman ridge
https jiji com gh tema metropolitan houses apartments for rent bdrm apartment in tema metropolitan for rent ohwxvvl qaxvaykn endzlq html,apartment,2,2,2000.0,tema metropolitan,fairly used,unfurnished,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,tema metropolitan
https jiji com gh oyarifa houses apartments for rent bdrm apartment in oyarifa for rent p hjchgcjwqhfin r auuqlu html,apartment,3,2,3500.0,oyarifa,fairly used,unfurnished,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,oyarifa
https jiji com gh tseaddo houses apartments for rent bdrm apartment in tseaddo for rent k pxw t nqdmow yoe pep html,apartment,3,3,7000.0,teshie,newly built,unfurnished,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,teshie
https jiji com gh airport residential area houses apartments for rent bdrm house in east airport for rent bfo ko angiap optywyynpt html,house,4,4,8500.0,airport residential area,newly built,unfurnished,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,airport residential area
https jiji com gh school junction houses apartments for rent bdrm house in botwe school junction for rent crapygzgihehlh idq a oq html,house,3,4,11000.0,ashaley botwe,fairly used,semi furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,ashaley botwe
https jiji com gh pokuase houses apartments for rent bdrm apartment in dr roko pokuase for rent bkgowbeorfxezvroi yvbjxn html,apartment,2,2,1600.0,pokuase,newly built,unfurnished,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,pokuase
https jiji com gh spintex houses apartments for rent bdrm house in pleasantplaces spintex for rent ozvakwtfumfnksacoi yaxg html,house,3,3,7500.0,spintex,fairly used,semi furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,spintex
https jiji com gh tseaddo houses apartments for rent bdrm apartment in don nicky properties tseaddo for rent q otuqxuqs semmedstjlkx html,apartment,3,2,5000.0,teshie,newly built,semi furnished,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,teshie
https jiji com gh lake side estate houses apartments for rent bdrm apartment in lakeside for rent xr eae eqbztu fst q c html,apartment,2,2,3500.0,ashaley botwe,newly built,semi furnished,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,ashaley botwe
https jiji com gh west hills mall houses apartments for rent bdrm apartment in westhills mall for rent adtuc ecs kd x da gpqx p html,apartment,1,1,700.0,weija,fairly used,unfurnished,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,weija
https jiji com gh airport residential area houses apartments for rent bdrm house in chain homes airport residential area for rent kubu jzjzxjje hcllpjyds html,house,5,4,72000.0,airport residential area,newly built,semi furnished,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,airport residential area
https jiji com gh sasaabi houses apartments for rent studio apartment in sasaabi for rent fyqdpbxhef yzjboikdnkxh html,studio apartment,1,1,700.0,oyibi,fairly used,unfurnished,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,oyibi
https jiji com gh east legon houses apartments for rent bdrm townhouse terrace in charclem ventures east legon for rent xgolidf uepjkry gglwcp html,townhouse terrace,3,3,15605.0,east legon,newly built,semi furnished,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,east legon
https jiji com gh accra metropolitan houses apartments for rent bdrm house in accra metropolitan for rent siyljrz th d x qldmt ne html,house,5,5,32895.0,accra metropolitan,newly built,unfurnished,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,accra metropolitan
https jiji com gh accra metropolitan houses apartments for rent bdrm duplex in wisa u accra metropolitan for rent ket rzsrifkxezwuiab h j html,duplex,3,2,6200.0,accra metropolitan,newly built,semi furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,accra metropolitan
https jiji com gh east legon houses apartments for rent furnished bdrm house in east legon for rent bcdb taz pceshmggfwnpycu html,house,4,4,32000.0,east legon,fairly used,furnished,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,east legon
https jiji com gh community houses apartments for rent bdrm townhouse terrace in community for rent ceneorx qg bnegvzefw lip html,townhouse terrace,2,2,4500.0,tema metropolitan,newly built,semi furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,tema metropolitan
https jiji com gh north ridge houses apartments for rent furnished bdrm apartment in north ridge for rent hadbl kqd iwzeizjf tpsc html,apartment,2,2,23400.0,ridge,fairly used,furnished,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,greater accra regional hospital
https jiji com gh accra metropolitan houses apartments for rent bdrm duplex in wisa groups accra metropolitan for rent ssyzstxn pmlb bivqeva f html,duplex,4,4,6000.0,accra metropolitan,newly built,semi furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,accra metropolitan
https jiji com gh airport residential area houses apartments for rent bdrm duplex in airport residential area for rent rnaz bzstmz w dntwjrl html,duplex,4,4,62000.0,airport residential area,fairly used,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,airport residential area
https jiji com gh spintex houses apartments for rent bdrm apartment in legacy consult spintex for rent tusrs imb othqlqydyizztl html,apartment,2,2,2500.0,spintex,newly built,unfurnished,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,spintex
https jiji com gh hong kong houses apartments for rent bdrm house in hong kong for rent zoaufycs bvgoidbzzlclmpc html,house,2,3,5000.0,lapaz,renovated,unfurnished,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,lapaz
https jiji com gh manet junction houses apartments for rent bdrm duplex in manet for rent f qhbbzuwxoiawb d q r html,duplex,4,3,19200.0,spintex,newly built,semi furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,spintex
https jiji com gh ngleshie amanfr houses apartments for rent bdrm room parlour in ngleshie amanfro for rent auv nhpa blnr wqbhrbkn html,room parlour,1,1,360.0,kasoa,fairly used,semi furnished,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,kasoa
https jiji com gh ashomang estate houses apartments for rent bdrm apartment in francis quarcoe ashomang estate for rent obloydtybfvtjni mkquciz html,apartment,2,2,2200.0,ashomang estate,fairly used,unfurnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ashomang estate
https jiji com gh kwabenya houses apartments for rent bdrm room parlour in beverly hills kwabenya for rent ierjmqjcwuj cr ffzaqnyee html,room parlour,1,1,3000.0,ga west municipal,newly built,unfurnished,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,ga west municipal
https jiji com gh spintex houses apartments for rent bdrm house in dr roko spintex for rent ojpdnaubvtbtktgagfdoh u html,house,4,5,7000.0,spintex,fairly used,unfurnished,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,spintex
https jiji com gh adjiriganor houses apartments for rent bdrm house in adjiriganor for rent htv q qva sfed fuvjyhdmi html,house,5,5,82500.0,adjiriganor,newly built,unfurnished,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,adjiriganor
https jiji com gh dansoman ssnit flats houses apartments for rent bdrm apartment in otodjor ssnit flats for rent i whk lpblfdlabnne hyk html,apartment,3,2,2500.0,dansoman,newly built,semi furnished,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,dansoman
https jiji com gh awoshie houses apartments for rent bdrm apartment in awoshie for rent cypak gdfulazhjk qkstds html,apartment,1,1,1500.0,awoshie,renovated,unfurnished,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,awoshie
https jiji com gh ashaley botwe houses apartments for rent bdrm house in ashaley botwe for rent sfqaky harfyslhiyjyvzsk html,house,5,4,25000.0,ashaley botwe,newly built,unfurnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,ashaley botwe
https jiji com gh teshie new town houses apartments for rent bdrm apartment in dorns properties new town for rent pudnmccvtels styqvtk tz html,apartment,1,2,3000.0,teshie,fairly used,unfurnished,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,teshie
https jiji com gh kwabenya houses apartments for rent bdrm house in kwabenya for rent auq qr mqcnzw vths vsqrv html,house,3,3,6000.0,ga west municipal,fairly used,semi furnished,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,ga west municipal
https jiji com gh dome houses apartments for rent bdrm apartment in cfc estate dome for rent iklrzdagyp p vloqnyex aa html,apartment,2,2,3000.0,dome,newly built,unfurnished,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,dome market
https jiji com gh spintex houses apartments for rent bdrm house in bronko housing spintex for rent snvralq rdg tbocdyogihhf html,house,4,4,10000.0,spintex,fairly used,unfurnished,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,spintex
https jiji com gh pillar houses apartments for rent bdrm apartment in paradise estates pillar for rent nlvkx bqmc hq gmhqsohi b html,apartment,1,1,1500.0,dome,fairly used,unfurnished,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,dome market
https jiji com gh martime university area houses apartments for rent furnished bdrm apartment in green properties martime university area mhrcdgl rusmmucetlvpqepw html,apartment,1,1,1420.0,nungua,renovated,furnished,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,nungua central
https jiji com gh spintex houses apartments for rent bdrm apartment in nungua barrier spintex for rent uedrjgbwz bwxnt chm din html,apartment,1,1,2500.0,spintex,fairly used,unfurnished,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,spintex
https jiji com gh oyibi houses apartments for rent bdrm apartment in oyibi for rent bhoaw isvpljocaljdlzhn q html,apartment,1,1,1000.0,oyibi,fairly used,unfurnished,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,oyibi
